image_path,label,defect_type,mask_path,sha256,source_split
data/3CAD/Aluminum_Camera_Cover/test/aotu/000001.png,1,aotu,data/3CAD/Aluminum_Camera_Cover/ground_truth/aotu/000001.png,4b5f00b5da9701e61da71f32e4f73bbd2c822b5fd7f8e31b16cc3eb3e69e4a79,test
data/3CAD/Aluminum_Camera_Cover/test/aotu/000002.png,1,aotu,data/3CAD/Aluminum_Camera_Cover/ground_truth/aotu/000002.png,9df4d2419f8472832399bc79197b776ad1d3591d4b9cdc793181556275038dcb,test
data/3CAD/Aluminum_Camera_Cover/test/aotu/000005.png,1,aotu,data/3CAD/Aluminum_Camera_Cover/ground_truth/aotu/000005.png,aed19a3609e2a41ad69c973a42dabfb64737c6cf02b733cbfa54ce3d5109f1a2,test
data/3CAD/Aluminum_Camera_Cover/test/aotu/000007.png,1,aotu,data/3CAD/Aluminum_Camera_Cover/ground_truth/aotu/000007.png,0248b28a6b81a13512ed46b14cfab9c2c04a6d10d5ef623c1c687dfb7ab765f8,test
data/3CAD/Aluminum_Camera_Cover/test/aotu/000008.png,1,aotu,data/3CAD/Aluminum_Camera_Cover/ground_truth/aotu/000008.png,7c2cbb664cf6bbfd9e4bb254d4a003fd2c63191f91068e7bae4922fdd8779720,test
data/3CAD/Aluminum_Camera_Cover/test/aotu/000015.png,1,aotu,data/3CAD/Aluminum_Camera_Cover/ground_truth/aotu/000015.png,9d31e54762b265e1b9e169fca9a1d6a841ad5e74ff475e851d61f6b7f334330f,test
data/3CAD/Aluminum_Camera_Cover/test/aotu/000016.png,1,aotu,data/3CAD/Aluminum_Camera_Cover/ground_truth/aotu/000016.png,e90ba260c7b664d202a8528fe9c7135d3671d114c4723ad5138af675a0415e10,test
data/3CAD/Aluminum_Camera_Cover/test/aotu/000018.png,1,aotu,data/3CAD/Aluminum_Camera_Cover/ground_truth/aotu/000018.png,698e64dbd50fa0355d3879620315a1c71a415182a719786bb85aee1011def231,test
data/3CAD/Aluminum_Camera_Cover/test/aotu/000019.png,1,aotu,data/3CAD/Aluminum_Camera_Cover/ground_truth/aotu/000019.png,b979168c7c978b77fbdec620ec3e951ce8b32a8ac5e6189d7c3bac2988c7857a,test
data/3CAD/Aluminum_Camera_Cover/test/aotu/000020.png,1,aotu,data/3CAD/Aluminum_Camera_Cover/ground_truth/aotu/000020.png,27fd46971a7ed2d8c44dcf252a0edb864373b9fda5119ac024cdf3833fab2663,test
data/3CAD/Aluminum_Camera_Cover/test/aotu/000022.png,1,aotu,data/3CAD/Aluminum_Camera_Cover/ground_truth/aotu/000022.png,5f58b37a7e357f376b2ed0adee66758f4cd1567581b329cdfd4c17ab2b36a595,test
data/3CAD/Aluminum_Camera_Cover/test/aotu/000023.png,1,aotu,data/3CAD/Aluminum_Camera_Cover/ground_truth/aotu/000023.png,f49937e9d54f8760576a0e8f95da4a2fffd47921eace1a8ccfea7e78218fe264,test
data/3CAD/Aluminum_Camera_Cover/test/aotu/000024.png,1,aotu,data/3CAD/Aluminum_Camera_Cover/ground_truth/aotu/000024.png,0b9b09d3975e667551a75379609754c8f80d7fb539291f78aaf5a68f64c1ab12,test
data/3CAD/Aluminum_Camera_Cover/test/aotu/000025.png,1,aotu,data/3CAD/Aluminum_Camera_Cover/ground_truth/aotu/000025.png,d729700499fba09336450b04ad74fabbdaf671d5e73b90734c850992c2c464a0,test
data/3CAD/Aluminum_Camera_Cover/test/aotu/000030.png,1,aotu,data/3CAD/Aluminum_Camera_Cover/ground_truth/aotu/000030.png,4162a5b058321ad633a3e7122374d2f189d1b0de5fe6472667919820841a5fdb,test
data/3CAD/Aluminum_Camera_Cover/test/aotu/000032.png,1,aotu,data/3CAD/Aluminum_Camera_Cover/ground_truth/aotu/000032.png,9aba2d5b09c519fbd7de264594e8f43058ba501cde392fbc9ed75bfd5fad9752,test
data/3CAD/Aluminum_Camera_Cover/test/aotu/000033.png,1,aotu,data/3CAD/Aluminum_Camera_Cover/ground_truth/aotu/000033.png,246e79e832407a8f4142a08fe0bf721134891c64cce93f93d29a62aaa0a0801b,test
data/3CAD/Aluminum_Camera_Cover/test/aotu/000036.png,1,aotu,data/3CAD/Aluminum_Camera_Cover/ground_truth/aotu/000036.png,1700449286045098a3ef7cdae035ba56fe5df09f1558d462698820db6a3ec408,test
