image_path,label,defect_type,mask_path,sha256,source_split
data/3CAD/Aluminum_Camera_Cover/test/aotu/000000.png,1,aotu,data/3CAD/Aluminum_Camera_Cover/ground_truth/aotu/000000.png,a14ea6d8bb36269141ea2ca9f7d4bb0ee65fa284dd62fe7bd6d0d112b882e689,test
data/3CAD/Aluminum_Camera_Cover/test/aotu/000003.png,1,aotu,data/3CAD/Aluminum_Camera_Cover/ground_truth/aotu/000003.png,fd6ecda089f2c2adfae46359a0af87a7d8e171c290c9e1ffbbd2e4b1e58f3f0c,test
data/3CAD/Aluminum_Camera_Cover/test/aotu/000004.png,1,aotu,data/3CAD/Aluminum_Camera_Cover/ground_truth/aotu/000004.png,9b87dc2ced151e720a8bb20067902b1c822962e684fa1e2a8ba55157cfeb1c6f,test
data/3CAD/Aluminum_Camera_Cover/test/aotu/000006.png,1,aotu,data/3CAD/Aluminum_Camera_Cover/ground_truth/aotu/000006.png,c1f159415f5da04e2e0a049abc2643059150f8b18dae92f2a33501a8de950c6d,test
data/3CAD/Aluminum_Camera_Cover/test/aotu/000009.png,1,aotu,data/3CAD/Aluminum_Camera_Cover/ground_truth/aotu/000009.png,d3a8e516c309ca6b58c26b0527ea1af67b0f7bc1402af160221df2254f91e4cb,test
data/3CAD/Aluminum_Camera_Cover/test/aotu/000010.png,1,aotu,data/3CAD/Aluminum_Camera_Cover/ground_truth/aotu/000010.png,809c213a8b3c770630d8344f1a03d41ad9e618589b86e9e5a0247d0f80b6c4df,test
data/3CAD/Aluminum_Camera_Cover/test/aotu/000011.png,1,aotu,data/3CAD/Aluminum_Camera_Cover/ground_truth/aotu/000011.png,3c89c06c5b1e8e2b367d06d5cce5f8b0dd8d1c1799530ca689fe2591f7ac37e7,test
data/3CAD/Aluminum_Camera_Cover/test/aotu/000012.png,1,aotu,data/3CAD/Aluminum_Camera_Cover/ground_truth/aotu/000012.png,2ee6470f695cb04b8175a1e96cc9ccbdf57aff8008b0219e852137b005e068f3,test
data/3CAD/Aluminum_Camera_Cover/test/aotu/000013.png,1,aotu,data/3CAD/Aluminum_Camera_Cover/ground_truth/aotu/000013.png,3ed5046aa03089520d3c429248195e7e676e40459b4144047db8631deebb3faf,test
data/3CAD/Aluminum_Camera_Cover/test/aotu/000014.png,1,aotu,data/3CAD/Aluminum_Camera_Cover/ground_truth/aotu/000014.png,f4672d3e4f3f6113e7b3eb1f2f7e261ed65652c7349389bc5edce5fd398ee5f9,test
data/3CAD/Aluminum_Camera_Cover/test/aotu/000017.png,1,aotu,data/3CAD/Aluminum_Camera_Cover/ground_truth/aotu/000017.png,beb152631c11d424869107eeaa5bc6ee284acf4f2ee1fd1f8e2f92c59e21a01b,test
data/3CAD/Aluminum_Camera_Cover/test/aotu/000021.png,1,aotu,data/3CAD/Aluminum_Camera_Cover/ground_truth/aotu/000021.png,03105340959ec0a61731fc21403e5b944fbe18222ed046b1cf9de9c20943f689,test
data/3CAD/Aluminum_Camera_Cover/test/aotu/000026.png,1,aotu,data/3CAD/Aluminum_Camera_Cover/ground_truth/aotu/000026.png,44e9d8e08d9f63f2842ed626a461ed4d5ceb9945297637360d5943d884716eb3,test
data/3CAD/Aluminum_Camera_Cover/test/aotu/000027.png,1,aotu,data/3CAD/Aluminum_Camera_Cover/ground_truth/aotu/000027.png,b6cc8f214632d17b37cb0212b84a112360958feb9666e364cbbb861a2deba0c7,test
data/3CAD/Aluminum_Camera_Cover/test/aotu/000028.png,1,aotu,data/3CAD/Aluminum_Camera_Cover/ground_truth/aotu/000028.png,08fee4cb09c37ede350abe940169f15fc45e6ab7735f1c8e026cf394573180b8,test
data/3CAD/Aluminum_Camera_Cover/test/aotu/000029.png,1,aotu,data/3CAD/Aluminum_Camera_Cover/ground_truth/aotu/000029.png,8469641e3abf98a5f1645d43f7e8e7ff8d0b9bf7305cb32b1e97e4ae918b44ca,test
data/3CAD/Aluminum_Camera_Cover/test/aotu/000031.png,1,aotu,data/3CAD/Aluminum_Camera_Cover/ground_truth/aotu/000031.png,483846deaa2270abb063974c9fe7b0034f511a77edaac3f75f0603eb8f48b041,test
data/3CAD/Aluminum_Camera_Cover/test/aotu/000034.png,1,aotu,data/3CAD/Aluminum_Camera_Cover/ground_truth/aotu/000034.png,8f6d71254121f8e51e3681b4033a6b9037fd4c0f53f5f68f62c99b62ccd36e2d,test
data/3CAD/Aluminum_Camera_Cover/test/aotu/000035.png,1,aotu,data/3CAD/Aluminum_Camera_Cover/ground_truth/aotu/000035.png,eb6884a2b30e0ac1a60f816d8eb31ceb07222096f18214c4e28d35b7ee216753,test
data/3CAD/Aluminum_Camera_Cover/test/aotu/000037.png,1,aotu,data/3CAD/Aluminum_Camera_Cover/ground_truth/aotu/000037.png,b5693109f7d77c19dc2c40e648ff1f3a0c00ea1ba50b3fafb4810d66f0cb8be2,test
data/3CAD/Aluminum_Camera_Cover/test/aotu/000041.png,1,aotu,data/3CAD/Aluminum_Camera_Cover/ground_truth/aotu/000041.png,0b540a8ef35d21cf1833b8233addf95381fd37efa803c762544868b76f7f5f9d,test
data/3CAD/Aluminum_Camera_Cover/test/aotu/000044.png,1,aotu,data/3CAD/Aluminum_Camera_Cover/ground_truth/aotu/000044.png,f0ea66ef889bfc48d6a724de21e3ca6c292beef6d21882e26d667264974b9220,test
data/3CAD/Aluminum_Camera_Cover/test/aotu/000045.png,1,aotu,data/3CAD/Aluminum_Camera_Cover/ground_truth/aotu/000045.png,1b14d4d97cdaed89ac7fe3fb33a79fe463c778dc00bc781be1df9f8cdebd2282,test
data/3CAD/Aluminum_Camera_Cover/test/aotu/000048.png,1,aotu,data/3CAD/Aluminum_Camera_Cover/ground_truth/aotu/000048.png,3b2a6c9867cc177a939a278aa416a38a5425574ed6beb3a50e13cc956b9fdc2e,test
data/3CAD/Aluminum_Camera_Cover/test/aotu/000051.png,1,aotu,data/3CAD/Aluminum_Camera_Cover/ground_truth/aotu/000051.png,35efab5855de6b9af904d882595a63be8fd4a8cec5296747bce750565277414a,test
data/3CAD/Aluminum_Camera_Cover/test/aotu/000052.png,1,aotu,data/3CAD/Aluminum_Camera_Cover/ground_truth/aotu/000052.png,7579febb20032b52d5f828392b82d67422125880c38ba2c58de691d939e76a0e,test
data/3CAD/Aluminum_Camera_Cover/test/aotu/000054.png,1,aotu,data/3CAD/Aluminum_Camera_Cover/ground_truth/aotu/000054.png,65957c6b3e1123b4eca128eb05a9a2f77e419c137cb1510795d317bd6cc8552b,test
