image_path,defect_type,true_label,score,valid_patches
data\3CAD\Aluminum_Camera_Cover\test\aotu\000000.png,aotu,1,0.7890750169754028,1024
data\3CAD\Aluminum_Camera_Cover\test\aotu\000003.png,aotu,1,0.8172910213470459,1024
data\3CAD\Aluminum_Camera_Cover\test\aotu\000004.png,aotu,1,0.7805242538452148,1024
data\3CAD\Aluminum_Camera_Cover\test\aotu\000006.png,aotu,1,0.7460782527923584,1024
data\3CAD\Aluminum_Camera_Cover\test\aotu\000009.png,aotu,1,0.7605640888214111,1024
data\3CAD\Aluminum_Camera_Cover\test\aotu\000010.png,aotu,1,0.7405332922935486,1024
data\3CAD\Aluminum_Camera_Cover\test\aotu\000011.png,aotu,1,0.7290283441543579,1024
data\3CAD\Aluminum_Camera_Cover\test\aotu\000012.png,aotu,1,0.7516507506370544,1024
data\3CAD\Aluminum_Camera_Cover\test\aotu\000013.png,aotu,1,0.6657806634902954,1024
data\3CAD\Aluminum_Camera_Cover\test\aotu\000014.png,aotu,1,0.6670408844947815,1024
data\3CAD\Aluminum_Camera_Cover\test\aotu\000017.png,aotu,1,0.7642406225204468,1024
data\3CAD\Aluminum_Camera_Cover\test\aotu\000021.png,aotu,1,0.7053552865982056,1024
data\3CAD\Aluminum_Camera_Cover\test\aotu\000026.png,aotu,1,0.6648702621459961,1024
data\3CAD\Aluminum_Camera_Cover\test\aotu\000027.png,aotu,1,0.6652550101280212,1024
data\3CAD\Aluminum_Camera_Cover\test\aotu\000028.png,aotu,1,0.6877518892288208,1024
data\3CAD\Aluminum_Camera_Cover\test\aotu\000029.png,aotu,1,0.7120491862297058,1024
data\3CAD\Aluminum_Camera_Cover\test\aotu\000031.png,aotu,1,0.6961690187454224,1024
data\3CAD\Aluminum_Camera_Cover\test\aotu\000034.png,aotu,1,0.7509238719940186,1024
data\3CAD\Aluminum_Camera_Cover\test\aotu\000035.png,aotu,1,0.6990020871162415,1024
data\3CAD\Aluminum_Camera_Cover\test\aotu\000037.png,aotu,1,0.722517728805542,1024
data\3CAD\Aluminum_Camera_Cover\test\aotu\000041.png,aotu,1,0.5493831634521484,1024
data\3CAD\Aluminum_Camera_Cover\test\aotu\000044.png,aotu,1,0.7021800875663757,1024
data\3CAD\Aluminum_Camera_Cover\test\aotu\000045.png,aotu,1,0.7721843123435974,1024
data\3CAD\Aluminum_Camera_Cover\test\aotu\000048.png,aotu,1,0.6536194086074829,1024
data\3CAD\Aluminum_Camera_Cover\test\aotu\000051.png,aotu,1,0.6033011674880981,1024
data\3CAD\Aluminum_Camera_Cover\test\aotu\000052.png,aotu,1,0.7493700981140137,1024
data\3CAD\Aluminum_Camera_Cover\test\aotu\000054.png,aotu,1,0.670883059501648,1024
data\3CAD\Aluminum_Camera_Cover\test\aotu\000058.png,aotu,1,0.6822783350944519,1024
data\3CAD\Aluminum_Camera_Cover\test\aotu\000060.png,aotu,1,0.5997135639190674,1024
data\3CAD\Aluminum_Camera_Cover\test\aotu\000064.png,aotu,1,0.6821602582931519,1024
data\3CAD\Aluminum_Camera_Cover\test\aotu\000066.png,aotu,1,0.6367857456207275,1024
data\3CAD\Aluminum_Camera_Cover\test\aotu\000068.png,aotu,1,0.653019368648529,1024
data\3CAD\Aluminum_Camera_Cover\test\aotu\000069.png,aotu,1,0.7327863574028015,1024
data\3CAD\Aluminum_Camera_Cover\test\aotu\000071.png,aotu,1,0.6608448028564453,1024
data\3CAD\Aluminum_Camera_Cover\test\aotu\000073.png,aotu,1,0.7885116338729858,1024
data\3CAD\Aluminum_Camera_Cover\test\aotu\000074.png,aotu,1,0.7861604690551758,1024
data\3CAD\Aluminum_Camera_Cover\test\aotu\000075.png,aotu,1,0.6531202793121338,1024
data\3CAD\Aluminum_Camera_Cover\test\aotu\000077.png,aotu,1,0.7485570311546326,1024
data\3CAD\Aluminum_Camera_Cover\test\aotu\000078.png,aotu,1,0.5572713017463684,1024
data\3CAD\Aluminum_Camera_Cover\test\aotu\000079.png,aotu,1,0.5827265977859497,1024
data\3CAD\Aluminum_Camera_Cover\test\bianxing\000001.png,bianxing,1,0.6675367951393127,1024
data\3CAD\Aluminum_Camera_Cover\test\bianxing\000002.png,bianxing,1,0.7062364220619202,1024
